,StudyTime,PreviousTestScore,ParentEducation,Pass,Pass_criteria
180,5,87,1,1,1
178,3,82,1,0,0
185,7,98,2,1,1
49,6,74,0,1,2
80,5,99,3,1,1
34,1,47,3,0,0
7,9,88,2,1,1
110,5,94,1,1,1
91,10,99,0,1,1
83,8,93,0,1,1
176,4,58,1,1,2
181,10,90,2,1,1
89,6,78,2,1,2
8,3,65,3,0,0
13,8,86,2,1,1
59,6,75,0,1,2
171,10,91,2,1,1
131,10,95,2,1,1
17,9,89,2,1,1
72,2,67,4,0,0
175,7,97,2,1,1
134,1,37,1,0,0
167,9,90,2,1,1
183,8,87,2,1,1
63,8,91,2,1,1
54,1,45,1,0,0
107,9,96,0,1,1
50,5,96,4,1,1
196,4,56,4,1,2
58,3,70,1,0,0
48,3,69,3,0,0
88,3,73,1,0,0
21,10,99,0,1,1
57,9,93,2,1,1
160,5,89,3,1,1
192,2,79,1,0,0
129,6,82,0,1,2
37,9,91,2,1,1
157,9,91,0,1,1
193,8,86,2,1,1
1,10,95,2,1,1
52,2,65,4,0,0
149,6,84,0,1,2
130,5,92,1,1,1
151,10,93,0,1,1
103,8,95,0,1,1
99,6,79,0,1,2
116,4,64,1,1,2
87,9,96,0,1,1
74,1,43,1,0,0
121,10,96,0,1,1
199,6,89,0,1,1
20,5,93,3,1,1
188,3,83,1,0,0
71,10,99,0,1,1
106,4,65,4,1,2
14,1,49,3,0,0
92,2,69,4,0,0
179,6,87,2,1,1
102,2,70,3,0,0
